135.jpg,211548,{},3,0,"{""name"":""polygon"",""all_points_x"":[624,608,517,545,641,636,631],""all_points_y"":[416,423,572,588,433,422,416]}",{}
135.jpg,211548,{},3,1,"{""name"":""polygon"",""all_points_x"":[726,699,616,643,655,752,741],""all_points_y"":[210,238,385,411,408,235,215]}",{}
135.jpg,211548,{},3,2,"{""name"":""polygon"",""all_points_x"":[837,822,766,743,753,782,864],""all_points_y"":[19,29,124,170,191,185,37]}",{}
136.jpg,106493,{},1,0,"{""name"":""polygon"",""all_points_x"":[858,810,694,690,708,763,884,892],""all_points_y"":[165,214,415,465,470,447,225,169]}",{}
137.jpg,128624,{},1,0,"{""name"":""polygon"",""all_points_x"":[1029,1000,973,800,816,856,970,1048],""all_points_y"":[124,130,142,431,475,479,298,163]}",{}
138.jpg,80465,{},1,0,"{""name"":""polygon"",""all_points_x"":[487,455,325,316,330,368,498],""all_points_y"":[98,95,240,280,297,288,125]}",{}
139.JPG,38075,{},2,0,"{""name"":""polygon"",""all_points_x"":[573,551,492,487,540,598,587],""all_points_y"":[217,234,502,585,583,293,217]}",{}
139.JPG,38075,{},2,1,"{""name"":""polygon"",""all_points_x"":[669,633,582,576,637,655,694],""all_points_y"":[212,269,489,577,565,516,238]}",{}
140.jpg,106869,{},1,0,"{""name"":""polygon"",""all_points_x"":[837,874,853,610,551,548],""all_points_y"":[255,263,322,482,494,431]}",{}
141.jpg,42314,{},1,0,"{""name"":""polygon"",""all_points_x"":[247,344,643,685,672,578,251,216],""all_points_y"":[148,157,255,302,350,355,227,165]}",{}
142.jpg,59945,{},1,0,"{""name"":""polygon"",""all_points_x"":[784,711,326,297,294,366,727,813,817],""all_points_y"":[36,53,329,423,440,453,204,122,76]}",{}
143.jpg,196156,{},1,0,"{""name"":""polygon"",""all_points_x"":[784,705,195,141,153,252,726,819],""all_points_y"":[161,180,433,507,545,557,312,230]}",{}
144.jpg,86967,{},1,0,"{""name"":""polygon"",""all_points_x"":[352,416,445,453,334,299],""all_points_y"":[15,63,177,582,597,79]}",{}
145.JPG,35360,{},1,0,"{""name"":""polygon"",""all_points_x"":[247,315,295,253,220,240],""all_points_y"":[250,258,559,588,565,261]}",{}
146.JPG,85369,{},1,0,"{""name"":""polygon"",""all_points_x"":[635,665,662,514,473,463,588,614],""all_points_y"":[214,238,269,479,474,440,258,230]}",{}
147.JPG,113687,{},1,0,"{""name"":""polygon"",""all_points_x"":[721,720,778,517,454,440,470,626],""all_points_y"":[103,103,150,435,444,411,359,197]}",{}
148.JPG,94782,{},1,0,"{""name"":""polygon"",""all_points_x"":[474,545,921,834,454],""all_points_y"":[197,191,553,645,266]}",{}
149.JPG,61866,{},1,0,"{""name"":""polygon"",""all_points_x"":[588,640,643,562,502,463,487,469,567],""all_points_y"":[54,72,112,445,520,512,417,397,59]}",{}
150.JPG,102319,{},1,0,"{""name"":""polygon"",""all_points_x"":[802,849,849,357,308,611],""all_points_y"":[212,249,309,558,445,300]}",{}
151.JPG,92476,{},1,0,"{""name"":""polygon"",""all_points_x"":[941,860,483,443,464,556,930],""all_points_y"":[90,88,270,329,368,345,177]}",{}
152.JPG,88696,{},2,0,"{""name"":""polygon"",""all_points_x"":[488,440,205,202,247,487],""all_points_y"":[266,263,384,419,426,317]}",{}
152.JPG,88696,{},2,1,"{""name"":""polygon"",""all_points_x"":[940,912,707,730,858,952],""all_points_y"":[46,37,137,186,127,70]}",{}
153.JPG,210043,{},1,0,"{""name"":""polygon"",""all_points_x"":[1064,1150,1003,940,914],""all_points_y"":[187,219,598,602,558]}",{}
154.JPG,100774,{},2,0,"{""name"":""polygon"",""all_points_x"":[618,591,514,565,635],""all_points_y"":[146,167,387,401,182]}",{}
154.JPG,100774,{},2,1,"{""name"":""polygon"",""all_points_x"":[630,650,653,610,589,567,562,613],""all_points_y"":[358,365,403,562,573,572,548,366]}",{}
155.JPG,119475,{},1,0,"{""name"":""polygon"",""all_points_x"":[778,750,699,508,613,647,821],""all_points_y"":[36,31,63,685,714,692,87]}",{}
156.JPG,116437,{},1,0,"{""name"":""polygon"",""all_points_x"":[702,728,738,650,600,553,661],""all_points_y"":[91,101,180,471,506,492,110]}",{}
157.JPG,93609,{},1,0,"{""name"":""polygon"",""all_points_x"":[686,723,722,625,566,540,644],""all_points_y"":[84,100,148,440,456,394,108]}",{}
158.JPG,53416,{},1,0,"{""name"":""polygon"",""all_points_x"":[789,805,773,543,488,462,469,752],""all_points_y"":[160,180,239,376,381,348,318,156]}",{}
159.JPG,86748,{},1,0,"{""name"":""polygon"",""all_points_x"":[880,912,871,472,414,393,811],""all_points_y"":[259,310,370,602,566,507,271]}",{}
160.JPG,96467,{},1,0,"{""name"":""polygon"",""all_points_x"":[234,334,691,696,554,198],""all_points_y"":[5,33,642,667,736,94]}",{}
161.JPG,109966,{},1,0,"{""name"":""polygon"",""all_points_x"":[1021,1095,536,400,380,394],""all_points_y"":[103,224,562,555,492,462]}",{}
162.JPG,148663,{},3,0,"{""name"":""polygon"",""all_points_x"":[396,410,408,395,365,206,195,359],""all_points_y"":[481,492,504,518,533,577,534,485]}",{}
162.JPG,148663,{},3,1,"{""name"":""polygon"",""all_points_x"":[1232,1255,1264,1231,934,911,1215],""all_points_y"":[233,238,259,291,382,315,230]}",{}
162.JPG,148663,{},3,2,"{""name"":""polygon"",""all_points_x"":[1649,1647,1701,1710,1706,1650,1349,1336,1366],""all_points_y"":[119,114,128,144,171,201,284,221,200]}",{}
163.JPG,76532,{},1,0,"{""name"":""polygon"",""all_points_x"":[858,958,972,969,874,260,221],""all_points_y"":[244,270,302,343,414,584,428]}",{}
164.JPG,104433,{},1,0,"{""name"":""polygon"",""all_points_x"":[157,1274,1377,1400,1289,466,226],""all_points_y"":[528,210,257,318,448,699,696]}",{}
165.JPG,87152,{},1,0,"{""name"":""polygon"",""all_points_x"":[739,856,873,816,136,101,645],""all_points_y"":[136,147,203,263,466,329,155]}",{}
166.JPG,72785,{},1,0,"{""name"":""polygon"",""all_points_x"":[916,943,603,548,544,592],""all_points_y"":[294,369,467,447,424,395]}",{}
167.JPG,56245,{},1,0,"{""name"":""polygon"",""all_points_x"":[804,884,899,881,548,493,463,478],""all_points_y"":[92,122,162,208,422,408,355,306]}",{}
168.JPG,134667,{},1,0,"{""name"":""polygon"",""all_points_x"":[792,824,841,694,592,749],""all_points_y"":[12,16,77,590,562,36]}",{}
169.JPG,167508,{},2,0,"{""name"":""polygon"",""all_points_x"":[706,727,733,680,652,636,624,684],""all_points_y"":[233,237,282,450,463,463,442,251]}",{}
169.JPG,167508,{},2,1,"{""name"":""polygon"",""all_points_x"":[680,708,711,646,614,593,664],""all_points_y"":[12,26,46,267,276,253,27]}",{}
170.JPG,98364,{},1,0,"{""name"":""polygon"",""all_points_x"":[442,394,455,837,833],""all_points_y"":[231,278,323,324,240]}",{}
171.JPG,153075,{},1,0,"{""name"":""polygon"",""all_points_x"":[591,542,822,882,869],""all_points_y"":[92,161,372,368,299]}",{}
172.JPG,144406,{},3,0,"{""name"":""polygon"",""all_points_x"":[313,344,514,489,314],""all_points_y"":[31,29,156,190,63]}",{}
172.JPG,144406,{},3,1,"{""name"":""polygon"",""all_points_x"":[523,499,654,675,670],""all_points_y"":[172,201,314,308,279]}",{}
172.JPG,144406,{},3,2,"{""name"":""polygon"",""all_points_x"":[873,1034,1040,1007,991,834],""all_points_y"":[410,539,574,579,573,448]}",{}
173.JPG,151696,{},2,0,"{""name"":""polygon"",""all_points_x"":[411,458,757,723,716,404],""all_points_y"":[96,90,305,364,371,133]}",{}
173.JPG,151696,{},2,1,"{""name"":""polygon"",""all_points_x"":[778,735,988,1036,1024],""all_points_y"":[340,394,577,567,520]}",{}
174.JPG,55125,{},1,0,"{""name"":""polygon"",""all_points_x"":[32,84,492,467,53],""all_points_y"":[294,272,367,475,354]}",{}
175.JPG,77251,{},1,0,"{""name"":""polygon"",""all_points_x"":[549,625,685,667,629,599],""all_points_y"":[188,180,554,604,594,523]}",{}
176.JPG,56143,{},1,0,"{""name"":""polygon"",""all_points_x"":[577,527,481,425,491,517],""all_points_y"":[402,445,417,47,31,53]}",{}
177.JPG,47386,{},1,0,"{""name"":""polygon"",""all_points_x"":[93,626,654,196,105],""all_points_y"":[264,159,260,355,335]}",{}
178.JPG,47671,{},1,0,"{""name"":""polygon"",""all_points_x"":[16,65,356,371,348,46],""all_points_y"":[245,231,302,368,389,304]}",{}
179.JPG,64608,{},1,0,"{""name"":""polygon"",""all_points_x"":[418,462,691,706,474,419],""all_points_y"":[340,311,272,330,371,358]}",{}
180.JPG,68141,{},2,0,"{""name"":""polygon"",""all_points_x"":[680,971,990,922,539,575],""all_points_y"":[293,156,96,68,237,328]}",{}
180.JPG,68141,{},2,1,"{""name"":""polygon"",""all_points_x"":[480,533,533,505,216,179],""all_points_y"":[277,291,329,359,480,411]}",{}
181.JPG,106766,{},1,0,"{""name"":""polygon"",""all_points_x"":[1110,1179,1814,1817,1693],""all_points_y"":[263,406,116,16,10]}",{}
182.JPG,43459,{},1,0,"{""name"":""polygon"",""all_points_x"":[229,295,448,338,191],""all_points_y"":[101,130,596,626,146]}",{}
183.JPG,71041,{},1,0,"{""name"":""polygon"",""all_points_x"":[142,174,142,67,103],""all_points_y"":[87,134,461,451,115]}",{}
184.JPG,101235,{},1,0,"{""name"":""polygon"",""all_points_x"":[368,461,638,560,525,422,329],""all_points_y"":[54,79,588,626,613,344,104]}",{}
185.JPG,89018,{},1,0,"{""name"":""polygon"",""all_points_x"":[587,522,349,366,417,558,610],""all_points_y"":[154,174,536,583,600,367,197]}",{}
186.JPG,67157,{},1,0,"{""name"":""polygon"",""all_points_x"":[856,803,529,607,886],""all_points_y"":[96,104,500,558,179]}",{}
187.JPG,57428,{},1,0,"{""name"":""polygon"",""all_points_x"":[587,529,338,325,363,426,598,610],""all_points_y"":[250,267,534,604,623,592,336,265]}",{}
188.JPG,49048,{},1,0,"{""name"":""polygon"",""all_points_x"":[542,490,370,374,436,491,572],""all_points_y"":[144,175,486,569,579,473,209]}",{}
189.JPG,51907,{},1,0,"{""name"":""polygon"",""all_points_x"":[321,275,409,452,477,475],""all_points_y"":[13,44,283,302,282,241]}",{}
190.JPG,93749,{},1,0,"{""name"":""polygon"",""all_points_x"":[427,363,354,527,570,618,625],""all_points_y"":[17,38,111,492,517,481,447]}",{}
191.JPG,88356,{},1,0,"{""name"":""polygon"",""all_points_x"":[395,340,346,532,628,655,656,447],""all_points_y"":[32,63,118,560,567,533,491,64]}",{}
192.JPG,62967,{},1,0,"{""name"":""polygon"",""all_points_x"":[284,337,340,337,231,224,238],""all_points_y"":[11,69,475,489,491,338,30]}",{}
193.JPG,85270,{},1,0,"{""name"":""polygon"",""all_points_x"":[392,415,297,243,212,235,323],""all_points_y"":[166,263,579,596,553,479,215]}",{}
194.JPG,62239,{},1,0,"{""name"":""polygon"",""all_points_x"":[550,489,342,340,389,448,583],""all_points_y"":[104,125,424,495,519,465,156]}",{}
195.JPG,79844,{},1,0,"{""name"":""polygon"",""all_points_x"":[425,959,1021,990,845,330],""all_points_y"":[103,509,635,660,623,228]}",{}
196.JPG,34779,{},1,0,"{""name"":""polygon"",""all_points_x"":[107,620,657,657,554,69],""all_points_y"":[246,391,459,490,490,361]}",{}
197.JPG,78653,{},1,0,"{""name"":""polygon"",""all_points_x"":[572,616,772,777,740,710,706,583],""all_points_y"":[156,139,493,545,559,544,513,238]}",{}
198.JPG,89586,{},1,0,"{""name"":""polygon"",""all_points_x"":[391,436,614,631,588,450],""all_points_y"":[99,75,415,465,487,241]}",{}
199.JPG,57892,{},1,0,"{""name"":""polygon"",""all_points_x"":[70,135,756,824,816,778,73],""all_points_y"":[292,283,291,319,354,374,368]}",{}
200.JPG,47322,{},1,0,"{""name"":""polygon"",""all_points_x"":[122,176,539,543,163],""all_points_y"":[193,154,159,245,239]}",{}
201.jpg,44909,{},1,0,"{""name"":""polygon"",""all_points_x"":[773,813,821,361,297,285,299],""all_points_y"":[25,62,109,335,323,295,255]}",{}
202.jpg,110335,{},1,0,"{""name"":""polygon"",""all_points_x"":[262,1141,1301,1267,1087,284,200],""all_points_y"":[97,302,407,497,521,266,179]}",{}
203.jpg,71851,{},1,0,"{""name"":""polygon"",""all_points_x"":[376,834,907,895,882,393],""all_points_y"":[333,263,293,341,352,409]}",{}
204.jpg,111760,{},1,0,"{""name"":""polygon"",""all_points_x"":[152,206,617,701,700,539,273,162],""all_points_y"":[365,304,167,189,243,323,412,407]}",{}
205.jpg,155783,{},1,0,"{""name"":""polygon"",""all_points_x"":[493,553,1047,1082,1048,836],""all_points_y"":[337,436,180,87,59,149]}",{}
206.jpg,35990,{},1,0,"{""name"":""polygon"",""all_points_x"":[380,454,497,722,693,611,392],""all_points_y"":[162,123,155,657,757,735,249]}",{}
207.jpg,88524,{},1,0,"{""name"":""polygon"",""all_points_x"":[220,292,704,679,299,242],""all_points_y"":[379,355,476,561,448,412]}",{}
208.jpg,81338,{},1,0,"{""name"":""polygon"",""all_points_x"":[72,149,703,804,777,409,129],""all_points_y"":[544,469,285,336,405,557,608]}",{}
209.jpg,42693,{},2,0,"{""name"":""polygon"",""all_points_x"":[161,82,19,6,41,72,141],""all_points_y"":[322,362,196,56,39,66,251]}",{}
209.jpg,42693,{},2,1,"{""name"":""polygon"",""all_points_x"":[253,198,130,96,121,144,164,214],""all_points_y"":[568,593,510,365,346,346,356,462]}",{}
210.jpg,61503,{},1,0,"{""name"":""polygon"",""all_points_x"":[505,476,454,462,487,531,550,530],""all_points_y"":[67,70,106,398,457,461,386,101]}",{}
211.jpg,150158,{},3,0,"{""name"":""polygon"",""all_points_x"":[301,276,191,200,231,312],""all_points_y"":[446,452,584,599,611,472]}",{}
211.jpg,150158,{},3,1,"{""name"":""polygon"",""all_points_x"":[399,408,327,291,367],""all_points_y"":[277,304,440,423,286]}",{}
211.jpg,150158,{},3,2,"{""name"":""polygon"",""all_points_x"":[410,409,479,514,440],""all_points_y"":[246,207,98,122,242]}",{}
212.jpg,197675,{},2,0,"{""name"":""polygon"",""all_points_x"":[506,559,576,584,441,429,366],""all_points_y"":[414,389,396,441,689,700,666]}",{}
212.jpg,197675,{},2,1,"{""name"":""polygon"",""all_points_x"":[750,787,775,615,560,576,704],""all_points_y"":[49,74,111,378,343,303,84]}",{}
13.jpg,51581,"{""Ship"":""""}",2,0,"{""name"":""polygon"",""all_points_x"":[35,52,202,204,57],""all_points_y"":[84,67,61,87,99]}",{}
13.jpg,51581,"{""Ship"":""""}",2,1,"{""name"":""polygon"",""all_points_x"":[304,325,532,535,362,310],""all_points_y"":[67,48,38,74,88,82]}",{}
